,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
237628,44.7,80.2,76.5,41.2,6.4,39.1,0.7,2.8,4.3,2.4,8.7,9.0,15.4,12.5,12.6,50.5,2020-09-02T16:25:03.735Z
6729,38.8,30.8,66.9,37.1,0.4,35.3,0.8,0.9,4.2,2.1,6.6,9.0,6.0,4.9,4.7,54.8,2020-08-12T18:09:42.547Z
204055,44.5,80.6,77.1,42.8,6.4,38.6,0.6,2.8,4.3,2.4,8.2,9.0,15.0,11.7,12.1,45.9,2020-09-01T20:16:24.461Z
167330,42.1,42.9,61.8,34.7,10.9,37.8,0.6,0.7,4.3,2.2,6.1,9.0,16.6,15.0,14.9,46.1,2020-09-01T11:55:51.016Z
226218,44.5,72.3,75.0,42.6,5.9,38.5,0.5,2.6,4.4,2.7,8.2,9.0,14.4,11.0,11.4,40.8,2020-09-02T14:18:20.774Z
274239,39.6,40.4,69.6,36.8,4.5,36.8,0.4,1.0,4.5,3.6,8.4,9.0,12.4,10.3,9.7,35.9,2020-09-03T01:30:43.606Z
390596,33.2,69.6,55.3,69.6,7.1,25.2,0.4,1.1,4.5,2.9,6.3,9.0,13.7,10.0,10.0,34.3,2020-11-04T18:00:38.138Z
18687,41.5,48.3,79.9,40.1,1.3,36.7,0.8,1.4,4.2,2.6,8.4,9.0,9.5,7.8,7.6,54.9,2020-08-12T22:52:39.029Z
68858,47.6,76.0,84.0,45.6,5.8,38.9,0.7,3.0,4.2,2.4,7.6,9.0,13.8,10.8,10.8,51.7,2020-08-20T19:40:04.734Z
81461,47.4,76.7,84.2,45.4,6.3,38.8,0.7,3.0,4.2,2.3,7.9,9.0,14.6,11.7,11.7,51.9,2020-08-20T22:41:35.257Z
295369,36.1,60.8,59.5,31.5,4.3,28.6,1.9,1.3,3.6,2.7,8.0,9.0,12.1,10.9,10.9,89.0,2020-10-07T14:29:22.505Z
68214,47.1,75.0,83.2,45.7,5.8,38.4,0.7,3.0,4.2,2.3,8.3,9.0,14.4,11.6,11.5,51.8,2020-08-20T19:34:06.560Z
389382,33.8,67.9,54.0,67.9,8.6,24.8,0.4,1.0,4.5,2.9,6.2,9.0,15.2,11.7,11.7,34.3,2020-11-04T16:11:21.904Z
45077,42.8,65.4,65.5,36.1,11.3,36.2,0.7,1.3,4.2,2.6,5.4,9.0,16.7,14.4,14.3,51.6,2020-08-20T10:52:29.245Z
127752,41.2,32.5,49.7,37.5,9.6,35.2,0.5,0.9,4.3,2.6,4.6,9.0,13.5,12.3,12.5,44.0,2020-08-21T13:34:39.975Z
256200,42.0,50.2,69.6,40.9,3.7,38.1,0.4,1.4,4.5,2.6,5.3,9.0,9.2,6.6,6.6,36.2,2020-09-02T21:31:01.762Z
65614,46.7,73.1,84.0,43.3,4.6,38.4,0.7,2.8,4.2,2.3,6.9,9.0,11.9,9.1,9.1,51.7,2020-08-20T14:39:04.690Z
95336,46.3,74.8,79.3,46.0,6.1,37.9,0.7,2.8,4.2,2.4,5.6,9.0,12.5,9.5,9.5,51.5,2020-08-21T05:24:08.637Z
109787,45.9,75.6,83.0,45.0,5.0,38.0,0.3,2.9,4.5,2.3,8.3,9.0,14.1,9.6,9.6,34.5,2020-08-21T07:41:37.149Z
271251,43.2,75.4,73.7,42.2,3.8,38.1,0.4,2.5,4.5,2.7,8.7,9.0,12.8,9.1,9.5,35.9,2020-09-03T01:05:57.399Z
90508,45.5,73.5,73.7,45.8,9.4,37.5,0.7,2.1,4.2,2.3,5.9,9.0,15.7,13.0,12.9,51.9,2020-08-21T04:38:30.526Z
154938,40.8,46.7,64.2,36.1,8.9,36.2,0.5,0.9,4.3,2.1,5.7,9.0,14.3,12.6,12.5,44.1,2020-08-21T20:54:48.432Z
63185,40.4,40.2,63.4,35.6,6.6,35.8,0.7,0.9,4.2,2.2,7.3,9.0,13.5,12.1,11.7,51.6,2020-08-20T14:15:22.055Z
60937,45.8,72.5,84.3,42.0,1.6,38.0,0.7,2.8,4.2,2.2,6.5,9.0,8.5,5.8,5.7,51.6,2020-08-20T13:54:13.693Z
152372,41.2,48.8,62.5,35.7,10.5,36.0,0.5,0.9,4.3,2.5,5.6,9.0,15.8,14.0,13.9,44.0,2020-08-21T20:30:33.550Z
29026,43.1,71.0,69.8,41.2,7.8,34.3,0.5,2.0,4.3,2.6,7.9,9.0,15.9,12.9,13.0,44.5,2020-08-13T20:12:56.364Z
228435,42.7,68.5,77.0,39.0,6.1,38.5,0.7,2.0,4.3,2.5,8.5,9.0,14.7,12.1,11.9,50.5,2020-09-02T15:06:53.986Z
30210,44.2,79.4,79.3,44.1,6.3,34.5,0.5,2.8,4.3,2.3,7.5,9.0,14.4,10.8,10.8,44.4,2020-08-13T20:24:07.461Z
291479,37.6,64.0,64.4,33.1,1.7,30.0,1.9,1.8,3.6,2.9,8.3,9.0,9.8,8.6,8.7,88.8,2020-10-07T13:25:43.072Z
208763,41.0,44.6,77.6,38.6,2.2,38.5,0.6,1.3,4.3,2.1,7.8,9.0,10.0,7.8,7.7,45.5,2020-09-01T20:57:35.572Z
7403,43.4,61.5,81.7,41.7,2.3,37.1,0.8,2.0,4.2,2.4,8.5,9.0,10.7,8.7,8.7,55.1,2020-08-12T20:37:38.378Z
372568,34.0,67.3,54.7,27.2,4.2,27.5,1.5,1.3,3.9,3.3,8.2,9.0,12.1,11.0,11.1,76.5,2020-10-08T09:55:37.822Z
242832,42.2,41.5,61.0,37.7,11.9,37.3,0.4,0.7,4.5,2.5,5.5,9.0,17.1,15.0,14.9,35.8,2020-09-02T19:09:27.361Z
241663,44.2,71.5,80.6,41.6,3.8,39.1,0.4,2.7,4.5,2.4,8.2,9.0,12.7,8.6,8.9,35.7,2020-09-02T16:58:43.270Z
76939,47.7,77.5,84.5,45.6,7.0,38.7,0.7,3.0,4.3,2.2,7.9,9.0,15.2,12.3,12.3,51.5,2020-08-20T21:58:14.729Z
238472,41.2,53.1,72.9,35.2,6.3,38.2,0.7,1.3,4.3,2.4,8.3,9.0,14.5,12.4,12.2,50.4,2020-09-02T16:32:07.591Z
204694,43.9,77.5,80.4,42.1,4.2,39.0,0.6,2.7,4.3,2.4,8.1,9.0,12.7,9.5,9.7,45.7,2020-09-01T20:21:59.199Z
391502,36.6,78.8,69.7,78.8,3.0,27.1,0.4,2.3,4.5,2.7,7.5,9.0,11.7,7.0,7.1,34.4,2020-11-04T18:14:28.445Z
56202,46.3,77.5,83.1,42.6,4.1,37.9,0.7,2.9,4.2,2.3,7.1,9.0,11.7,8.8,8.8,51.4,2020-08-20T13:09:04.444Z
704,38.8,33.8,62.2,33.1,5.5,34.9,0.4,0.7,4.4,2.1,5.9,9.0,10.7,9.3,9.0,38.0,2020-08-12T11:12:44.218Z
199548,38.7,31.7,64.4,33.6,5.7,36.6,0.6,0.6,4.3,2.9,7.8,9.0,12.8,11.6,11.3,45.9,2020-09-01T19:37:00.823Z
225961,44.1,65.8,73.8,40.9,6.2,38.1,0.5,2.1,4.4,3.1,7.9,9.0,14.2,11.2,11.3,40.9,2020-09-02T14:16:12.495Z
248746,41.8,53.3,66.8,38.6,7.5,38.1,0.4,1.2,4.5,2.5,7.2,9.0,14.6,12.1,12.2,35.8,2020-09-02T20:28:39.087Z
310330,38.1,72.3,74.1,35.0,1.0,29.4,1.1,2.4,4.1,2.7,7.6,9.0,8.8,6.6,6.8,64.8,2020-10-07T18:42:38.392Z
200412,41.9,53.1,73.7,39.4,3.9,38.1,0.6,1.5,4.3,2.5,8.5,9.0,12.2,9.9,9.9,45.7,2020-09-01T19:44:33.563Z
389867,33.4,70.8,54.0,70.8,8.4,24.0,0.4,1.0,4.5,2.8,6.5,9.0,15.2,11.7,11.7,34.4,2020-11-04T16:18:48.571Z
248485,40.5,43.3,65.8,36.6,7.7,37.5,0.4,0.9,4.5,2.8,7.2,9.0,14.7,12.6,12.3,35.7,2020-09-02T20:26:29.081Z
216523,44.4,75.0,80.8,40.3,4.7,39.1,0.5,2.8,4.4,2.5,7.8,9.0,13.1,9.3,9.4,41.0,2020-09-02T12:56:09.919Z
223665,41.2,70.4,74.0,35.7,6.9,38.2,0.5,1.5,4.4,2.8,9.0,9.0,16.0,13.1,12.7,41.2,2020-09-02T13:57:08.579Z
124932,49.2,83.8,84.4,45.2,9.6,39.5,0.6,3.2,4.3,2.2,8.3,9.0,18.4,14.7,14.5,46.5,2020-08-21T13:07:38.926Z
397601,31.8,66.7,53.8,66.7,6.1,22.6,0.4,1.1,4.5,2.9,6.0,9.0,12.6,9.0,9.0,34.7,2020-11-05T08:47:25.035Z
31205,44.1,80.2,78.9,43.9,6.9,34.4,0.5,2.8,4.3,2.3,7.5,9.0,14.9,11.3,11.4,44.3,2020-08-14T00:01:15.094Z
294945,31.7,39.2,47.8,24.6,4.4,27.2,1.9,0.6,3.6,3.8,8.4,9.0,12.1,11.7,11.5,89.0,2020-10-07T14:25:25.259Z
171550,41.1,47.9,65.0,33.4,8.7,37.7,0.6,0.9,4.3,2.2,7.5,9.0,15.9,14.2,14.2,45.9,2020-09-01T12:36:41.206Z
150901,40.9,43.8,60.4,34.5,11.6,36.0,0.5,0.7,4.3,2.2,5.4,9.0,16.7,15.0,14.9,43.9,2020-08-21T19:47:08.214Z
216407,44.2,75.6,80.9,40.2,4.7,39.1,0.5,2.8,4.4,2.4,8.1,9.0,13.3,9.5,9.5,40.7,2020-09-02T12:55:11.893Z
306507,29.3,11.9,59.9,13.7,3.0,26.6,1.1,0.3,4.1,3.0,8.0,9.0,10.0,9.6,9.4,64.8,2020-10-07T17:37:52.447Z
95774,46.3,75.6,81.7,45.8,5.1,38.2,0.7,2.9,4.2,2.2,6.3,9.0,12.1,9.1,9.0,51.6,2020-08-21T05:28:21.737Z
10734,45.3,69.0,84.8,44.5,1.8,37.7,0.8,2.8,4.2,2.4,7.9,9.0,9.9,7.6,7.7,54.9,2020-08-12T21:17:59.325Z
254781,42.2,53.1,68.4,40.9,4.9,37.9,0.4,1.4,4.5,2.6,5.4,9.0,10.3,7.8,7.8,35.9,2020-09-02T21:19:15.816Z
172958,40.6,48.3,66.3,32.7,8.0,37.6,0.6,0.9,4.3,2.2,7.9,9.0,15.5,13.9,13.8,46.2,2020-09-01T12:50:08.747Z
153422,41.2,47.7,63.2,36.4,10.0,36.2,0.5,0.9,4.3,2.3,5.5,9.0,15.2,13.5,13.4,44.1,2020-08-21T20:40:32.763Z
271242,43.0,75.2,73.5,41.9,3.6,38.1,0.4,2.5,4.5,2.8,8.9,9.0,12.8,9.1,9.5,35.9,2020-09-03T01:05:53.030Z
373961,42.1,76.9,77.7,76.9,3.1,34.3,0.6,2.6,4.3,2.6,6.6,9.0,10.3,7.4,7.9,46.3,2020-11-03T12:45:11.276Z
130571,46.5,71.0,84.1,45.5,3.7,38.7,0.5,2.8,4.3,2.4,7.3,9.0,11.5,8.4,8.6,43.7,2020-08-21T14:32:18.552Z
291666,37.7,64.2,67.5,33.5,1.8,30.2,1.9,1.8,3.6,2.9,7.8,9.0,9.5,8.3,8.3,88.5,2020-10-07T13:27:24.031Z
253129,41.8,52.9,67.0,39.5,5.9,37.8,0.4,1.3,4.5,2.7,5.9,9.0,11.8,9.2,9.2,35.6,2020-09-02T21:05:30.431Z
336543,37.8,72.5,68.1,34.0,3.2,28.6,1.1,2.1,4.1,2.9,8.1,9.0,11.4,9.2,9.4,64.6,2020-10-08T04:38:47.171Z
66333,38.2,15.0,62.8,32.0,5.5,35.2,0.7,0.4,4.2,2.9,8.0,9.0,12.5,11.9,11.4,51.6,2020-08-20T14:45:53.676Z
43598,42.5,67.1,67.9,36.2,9.5,36.0,0.7,1.4,4.2,2.6,6.5,9.0,15.8,13.7,13.6,51.6,2020-08-20T10:37:47.591Z
374603,38.6,59.6,74.8,59.6,-2.3,33.5,0.6,1.8,4.3,2.7,6.8,9.0,4.5,2.4,2.7,46.7,2020-11-03T12:55:08.758Z
267240,39.1,35.6,62.9,37.5,5.3,34.9,0.4,0.7,4.5,2.6,9.0,9.0,13.4,12.3,12.1,36.0,2020-09-03T00:32:36.902Z
369446,30.0,40.4,50.4,21.4,5.3,24.6,1.1,0.6,4.1,2.6,8.7,9.0,13.5,12.8,12.7,64.9,2020-10-08T08:58:58.421Z
148198,39.8,34.6,59.2,32.4,11.0,35.6,0.5,0.6,4.4,2.3,5.5,9.0,15.9,14.6,14.4,44.1,2020-08-21T19:20:44.405Z
178437,42.3,54.8,71.3,39.8,2.1,38.1,0.6,1.5,4.3,2.8,7.0,9.0,9.0,6.9,7.0,46.0,2020-09-01T14:12:39.654Z
84880,47.2,77.7,83.8,45.2,6.7,38.7,0.7,3.0,4.3,2.2,7.6,9.0,14.7,11.8,11.8,51.8,2020-08-20T23:43:51.885Z
269239,38.3,10.0,63.9,34.4,5.2,34.9,0.4,0.4,4.5,2.0,7.9,9.0,11.9,10.9,10.6,36.1,2020-09-03T00:49:11.990Z
367087,30.2,25.2,57.3,20.5,3.9,26.7,1.1,0.4,4.1,2.3,8.3,9.0,11.5,10.7,10.5,64.8,2020-10-08T08:39:01.761Z
266040,44.1,77.7,77.8,43.6,5.4,38.8,0.4,2.8,4.5,2.4,8.5,9.0,14.5,10.2,10.7,35.6,2020-09-03T00:22:39.229Z
138945,41.7,24.4,83.8,36.8,2.6,38.4,0.5,0.7,4.3,1.9,6.7,9.0,9.0,6.9,6.5,43.8,2020-08-21T16:52:15.154Z
39086,43.3,79.0,77.9,44.4,4.4,34.3,0.5,2.7,4.3,2.6,6.5,9.0,11.8,8.3,8.4,44.3,2020-08-14T03:50:39.071Z
67961,46.4,73.8,73.2,45.9,6.9,37.2,0.7,2.7,4.2,2.7,7.4,9.0,14.4,11.9,12.1,51.5,2020-08-20T19:31:33.467Z
316904,29.8,22.3,50.7,21.4,4.8,26.1,1.1,0.4,4.1,2.3,8.2,9.0,12.3,11.7,11.6,65.0,2020-10-07T21:42:39.030Z
184982,41.4,41.9,73.7,38.4,1.7,37.9,0.6,1.2,4.3,2.5,8.5,9.0,9.7,8.2,8.0,45.7,2020-09-01T15:12:52.981Z
133988,45.4,67.3,83.2,44.7,1.7,38.1,0.5,2.7,4.3,2.4,8.5,9.0,10.6,7.7,7.9,43.8,2020-08-21T15:04:38.586Z
353078,36.6,68.3,65.8,31.5,3.1,27.8,1.1,1.7,4.1,2.9,6.7,9.0,9.9,8.0,8.2,65.1,2020-10-08T06:36:48.574Z
137770,42.3,46.7,75.5,38.4,3.8,37.0,0.5,1.3,4.3,2.6,7.8,9.0,11.3,9.3,9.5,44.0,2020-08-21T16:41:34.149Z
175931,41.5,57.3,67.6,35.3,5.7,37.7,0.6,1.2,4.3,2.7,8.5,9.0,13.7,12.2,12.1,45.2,2020-09-01T13:18:32.668Z
28585,38.0,34.0,64.8,33.2,6.4,34.2,0.5,0.6,4.4,3.9,8.7,9.0,14.6,13.7,13.3,44.7,2020-08-13T20:08:38.335Z
215492,45.1,75.2,79.5,41.6,6.3,39.4,0.5,2.6,4.4,2.2,7.3,9.0,14.2,10.3,10.4,40.7,2020-09-02T12:47:33.973Z
279001,41.1,55.4,75.6,39.9,2.0,38.5,0.4,1.3,4.5,2.4,9.1,9.0,11.1,8.2,8.0,36.1,2020-09-03T02:12:07.328Z
91140,45.4,74.2,73.8,45.6,9.1,37.3,0.7,2.2,4.2,2.3,5.7,9.0,15.2,12.5,12.4,51.7,2020-08-21T04:44:45.902Z
344156,39.2,82.1,67.8,36.2,6.0,28.0,1.1,2.5,4.1,2.6,8.2,9.0,14.4,12.0,12.3,65.1,2020-10-08T05:46:51.107Z
37620,43.9,78.3,78.4,44.6,6.1,34.3,0.5,2.8,4.4,2.3,6.9,9.0,13.7,9.9,10.0,44.6,2020-08-14T03:37:00.656Z
45825,42.6,67.3,66.0,36.3,10.7,35.9,0.7,1.3,4.2,2.7,6.4,9.0,17.1,14.7,14.6,51.6,2020-08-20T11:00:07.138Z
206997,43.4,74.0,72.5,40.8,6.0,37.7,0.6,2.6,4.3,2.6,7.5,9.0,13.8,10.7,11.1,46.0,2020-09-01T20:42:10.192Z
59177,46.0,75.4,83.5,42.9,2.5,38.1,0.7,2.8,4.2,2.4,6.3,9.0,9.2,6.6,6.5,51.7,2020-08-20T13:37:36.616Z
14338,44.7,67.5,81.7,44.1,2.4,37.2,0.8,2.6,4.2,2.4,8.3,9.0,10.8,8.5,8.6,54.7,2020-08-12T22:01:05.295Z
379537,27.1,30.8,43.0,30.8,5.4,22.5,0.3,0.4,4.5,2.6,8.1,9.0,13.3,11.6,11.7,30.2,2020-11-04T09:09:45.372Z
366808,32.5,35.6,62.8,23.3,4.0,26.8,1.1,0.6,4.1,2.2,8.0,9.0,11.6,10.2,10.1,65.0,2020-10-08T08:36:39.129Z
104064,41.9,54.8,64.2,37.9,7.7,35.8,0.7,1.3,4.2,2.6,8.3,9.0,15.7,14.0,13.9,52.0,2020-08-21T06:46:58.602Z
147168,39.5,33.5,59.5,32.1,10.1,35.5,0.5,0.6,4.3,2.4,5.7,9.0,15.3,14.1,13.9,44.1,2020-08-21T19:11:07.271Z
333964,33.0,50.4,61.4,28.2,2.4,27.3,1.1,1.0,4.1,2.7,8.3,9.0,10.4,9.1,9.1,65.1,2020-10-08T04:15:44.556Z
198104,43.1,71.7,73.8,41.1,5.0,37.7,0.6,2.4,4.3,2.6,8.1,9.0,13.3,10.2,10.6,45.9,2020-09-01T19:24:21.176Z
90141,45.2,75.0,73.9,45.2,9.5,37.3,0.7,2.1,4.2,2.4,6.0,9.0,16.0,13.2,13.1,51.9,2020-08-21T04:34:53.715Z
51027,43.9,73.1,67.0,38.0,11.8,36.4,0.7,1.5,4.2,2.5,5.5,9.0,17.3,14.8,14.6,51.9,2020-08-20T11:50:36.914Z
270309,43.9,72.9,74.9,43.8,4.5,38.9,0.4,2.5,4.5,2.5,8.3,9.0,13.1,9.3,9.7,35.9,2020-09-03T00:58:05.823Z
53582,45.4,80.2,71.5,40.8,10.0,36.6,0.7,2.1,4.2,2.3,5.8,9.0,16.1,13.4,13.4,51.9,2020-08-20T12:14:46.501Z
80201,47.3,76.5,83.8,45.3,6.2,38.7,0.7,3.0,4.2,2.3,7.0,9.0,13.8,10.8,10.8,51.8,2020-08-20T22:29:08.314Z
1721,39.0,34.8,61.3,33.4,6.4,34.8,0.4,0.7,4.4,2.3,5.7,9.0,11.5,9.9,9.7,37.7,2020-08-12T11:23:44.389Z
130621,46.1,71.9,84.1,45.4,3.3,38.4,0.5,2.8,4.3,2.2,7.5,9.0,11.3,8.2,8.4,44.1,2020-08-21T14:32:46.763Z
274593,45.8,68.3,71.3,46.1,3.2,38.1,0.4,2.5,4.5,3.3,8.8,9.0,12.1,9.1,9.6,35.9,2020-09-03T01:33:39.762Z
225294,44.4,78.8,79.8,42.7,6.2,39.1,0.5,2.8,4.4,2.4,8.3,9.0,15.1,11.3,11.4,41.1,2020-09-02T14:10:40.648Z
232045,44.6,79.6,76.4,42.0,7.7,38.5,0.7,2.6,4.3,2.3,8.0,9.0,16.1,12.9,13.1,50.4,2020-09-02T15:38:16.420Z
53632,45.7,77.7,72.2,41.6,9.7,37.0,0.7,2.1,4.2,2.4,6.0,9.0,16.1,13.4,13.3,52.0,2020-08-20T12:15:12.667Z
231960,44.6,85.0,73.8,43.0,7.5,38.6,0.7,2.8,4.3,2.3,8.3,9.0,16.1,13.0,13.4,50.5,2020-09-02T15:37:34.121Z
73362,47.4,75.0,83.3,45.2,7.3,38.8,0.7,2.7,4.2,2.2,7.4,9.0,15.0,12.3,12.2,51.5,2020-08-20T20:23:37.686Z
105407,46.5,79.0,82.6,45.5,6.6,38.1,0.7,3.0,4.2,2.2,7.6,9.0,14.5,11.6,11.6,51.7,2020-08-21T06:59:32.098Z
266236,44.3,74.0,78.8,43.5,5.1,38.7,0.4,2.7,4.5,2.6,8.3,9.0,14.0,9.8,10.1,35.9,2020-09-03T00:24:16.394Z
322258,33.6,48.8,65.6,28.9,2.0,28.0,1.1,1.0,4.1,2.7,8.1,9.0,9.8,8.5,8.5,65.0,2020-10-08T01:31:29.206Z
208283,41.5,44.6,74.2,39.7,2.5,37.9,0.6,1.3,4.3,2.5,8.4,9.0,10.5,8.9,8.7,45.8,2020-09-01T20:53:24.067Z
177734,41.4,57.5,69.2,38.8,3.7,37.9,0.6,1.4,4.3,2.3,6.1,9.0,9.6,7.6,7.6,45.8,2020-09-01T14:06:05.854Z
73987,47.8,77.5,84.1,45.3,6.9,38.9,0.7,3.0,4.2,2.3,7.1,9.0,14.4,11.5,11.4,51.7,2020-08-20T20:29:25.735Z
370561,29.7,11.7,57.7,21.7,2.4,28.9,1.5,0.3,3.9,2.4,8.1,9.0,9.5,9.1,8.9,75.9,2020-10-08T09:38:29.648Z
178641,41.9,52.9,72.3,39.5,1.9,38.2,0.6,1.4,4.3,2.7,7.2,9.0,8.8,6.8,6.8,45.4,2020-09-01T14:14:33.028Z
237373,40.3,59.0,72.5,33.0,7.4,37.9,0.7,1.2,4.3,2.6,7.9,9.0,15.2,13.2,13.0,50.2,2020-09-02T16:22:56.183Z
115878,45.7,75.4,82.6,43.9,5.3,37.9,0.3,2.9,4.5,2.4,8.2,9.0,14.2,9.8,9.8,34.1,2020-08-21T08:40:08.276Z
5255,42.8,57.3,74.7,40.9,0.3,36.2,0.8,2.0,4.2,2.6,5.9,9.0,6.1,4.2,4.1,54.6,2020-08-12T17:52:48.213Z
247445,41.5,44.8,63.7,37.8,9.3,37.5,0.4,0.9,4.5,2.5,6.1,9.0,15.2,13.1,13.1,35.8,2020-09-02T20:17:50.496Z
126407,47.1,74.4,85.2,44.8,4.7,38.9,0.5,2.9,4.3,2.4,7.8,9.0,13.0,9.6,9.8,44.3,2020-08-21T13:21:56.018Z
48703,43.7,73.3,66.7,38.2,11.9,36.2,0.7,1.5,4.2,2.6,5.7,9.0,17.6,15.1,14.9,51.6,2020-08-20T11:27:51.811Z
295186,35.5,57.7,54.3,29.7,4.3,27.9,1.9,1.2,3.6,2.7,8.3,9.0,12.3,11.3,11.3,88.7,2020-10-07T14:27:30.268Z
242493,41.2,37.7,61.6,35.7,11.3,37.4,0.4,0.7,4.5,2.2,6.1,9.0,17.1,15.1,14.9,36.0,2020-09-02T19:06:37.692Z
219111,44.5,80.8,79.1,41.4,6.4,39.1,0.5,2.8,4.4,2.4,7.8,9.0,14.8,10.9,10.9,40.7,2020-09-02T13:17:37.707Z
291024,34.2,56.7,54.3,29.0,2.3,28.3,1.9,1.1,3.6,3.1,8.5,9.0,10.2,9.5,9.4,88.8,2020-10-07T13:21:37.340Z
394008,30.2,62.7,57.8,62.7,2.4,23.9,0.4,1.1,4.5,2.8,7.6,9.0,10.2,6.9,6.7,34.5,2020-11-05T03:22:43.874Z
228937,44.5,77.5,79.6,42.4,5.8,39.1,0.7,2.8,4.3,2.4,8.5,9.0,14.6,11.6,11.6,50.5,2020-09-02T15:11:04.104Z
213929,41.1,55.8,68.9,34.6,7.6,37.7,0.5,1.2,4.4,2.9,8.4,9.0,15.7,13.7,13.5,41.0,2020-09-02T12:34:33.846Z
267441,45.0,70.6,69.6,44.9,5.4,38.9,0.4,2.1,4.5,2.0,8.1,9.0,13.7,10.3,11.2,35.9,2020-09-03T00:34:16.925Z
207790,43.6,71.9,77.7,41.7,3.0,38.9,0.6,2.7,4.3,2.5,8.5,9.0,11.8,8.9,9.2,46.0,2020-09-01T20:49:05.835Z
191399,39.1,26.7,49.9,33.2,5.8,34.9,0.6,0.6,4.3,3.5,8.1,9.0,12.8,12.0,11.8,45.9,2020-09-01T16:54:52.188Z
128807,46.3,71.5,84.6,44.5,3.0,38.6,0.5,2.9,4.3,2.3,7.8,9.0,11.3,8.2,8.4,44.1,2020-08-21T13:44:43.225Z
63380,46.1,79.0,71.5,42.3,6.0,36.6,0.7,2.9,4.2,2.7,7.8,9.0,13.9,11.3,11.3,52.0,2020-08-20T14:17:11.033Z
209137,47.1,94.6,82.8,41.9,13.5,40.1,0.8,3.0,4.2,2.2,12.6,9.0,26.4,23.0,23.3,57.1,2020-09-02T08:24:26.324Z
376391,28.9,44.4,47.3,44.4,5.6,24.1,0.3,0.5,4.5,2.6,5.6,9.0,11.1,8.8,8.8,30.5,2020-11-04T07:22:13.404Z
79383,48.0,77.7,83.6,45.1,7.2,38.8,0.7,3.1,4.2,2.3,7.1,9.0,14.7,11.8,11.8,51.7,2020-08-20T22:21:13.290Z
312680,38.1,77.3,70.8,34.8,3.2,29.0,1.1,2.4,4.1,2.7,7.7,9.0,11.2,8.8,9.0,65.0,2020-10-07T19:04:42.054Z
233191,41.9,73.5,78.4,37.7,6.3,38.9,0.7,1.3,4.3,2.2,7.8,9.0,14.4,11.5,11.2,50.6,2020-09-02T15:47:45.781Z
92764,45.9,75.0,77.5,45.8,7.7,37.8,0.7,2.4,4.2,2.3,5.8,9.0,14.0,11.2,11.1,52.2,2020-08-21T05:00:06.728Z
1270,39.7,33.8,61.2,34.1,6.4,35.3,0.4,0.7,4.4,2.4,5.5,9.0,11.2,9.6,9.5,37.9,2020-08-12T11:18:52.520Z
384893,28.9,40.2,45.8,40.2,4.9,23.2,0.3,0.5,4.5,2.4,5.4,9.0,10.2,8.1,8.1,30.5,2020-11-04T12:01:54.455Z
51139,43.7,72.1,67.3,37.7,11.4,36.3,0.7,1.5,4.2,2.4,5.7,9.0,17.2,14.7,14.6,51.6,2020-08-20T11:51:38.953Z
222054,42.2,48.8,72.5,37.8,5.1,38.2,0.5,1.2,4.4,2.4,8.6,9.0,13.6,11.2,10.9,40.9,2020-09-02T13:43:43.674Z
226024,43.5,51.0,74.4,40.4,5.8,38.8,0.5,1.4,4.4,2.8,8.3,9.0,14.3,11.4,11.2,40.7,2020-09-02T14:16:43.671Z
108812,41.5,53.3,73.0,38.4,5.6,36.6,0.3,1.3,4.5,2.5,8.0,9.0,13.7,10.7,10.4,34.3,2020-08-21T07:32:33.026Z
355037,28.4,13.3,46.7,21.0,3.4,24.9,1.1,0.3,4.1,3.5,7.2,9.0,9.9,9.5,9.3,64.7,2020-10-08T06:54:23.259Z
183325,44.3,73.5,73.4,41.8,4.6,38.5,0.6,2.6,4.3,2.4,8.3,9.0,13.1,10.0,10.2,46.1,2020-09-01T14:58:35.682Z
219586,44.5,76.9,79.8,41.3,5.9,39.1,0.5,2.8,4.4,2.3,7.4,9.0,14.0,10.1,10.2,41.1,2020-09-02T13:21:34.474Z
247970,40.8,45.0,64.5,36.8,8.8,37.6,0.4,0.9,4.5,2.2,6.3,9.0,14.9,12.9,12.8,35.8,2020-09-02T20:22:12.197Z
114459,40.9,50.0,70.5,35.9,5.9,36.4,0.3,1.2,4.5,2.3,8.6,9.0,14.4,11.8,11.6,34.3,2020-08-21T08:26:36.873Z
165334,39.2,42.7,58.5,29.4,11.0,35.1,0.6,0.6,4.3,1.9,5.7,9.0,16.3,14.9,14.7,46.1,2020-09-01T11:36:50.335Z
73972,47.9,78.1,84.1,45.4,6.9,38.9,0.7,3.0,4.2,2.1,7.1,9.0,14.4,11.5,11.4,51.5,2020-08-20T20:29:17.419Z
169657,40.5,54.0,63.2,31.6,10.0,37.7,0.6,0.8,4.3,1.9,6.9,9.0,16.5,14.8,14.8,46.1,2020-09-01T12:18:12.585Z
338501,28.7,18.8,49.0,21.1,4.9,25.3,1.1,0.3,4.1,2.3,7.2,9.0,11.4,10.8,10.6,65.3,2020-10-08T04:56:20.047Z
